temperature,humidity,gas,current,vibration,is_anomaly
49.65074052178963,52.30527893486239,130.11991314076135,4.805338407924467,0.25169428588446485,0.0
57.153306632610146,56.88319180308645,132.2552343807584,4.386120899691882,0.40030803991211533,0.0
59.25071099409402,56.94990116097309,118.936361117525,4.317986730746864,0.39317848684647555,0.0
53.678037992251895,48.324684956491495,122.99758311719908,3.768085797252568,0.2615206970268926,0.0
59.4086947936215,49.0560167898467,104.77329488392596,4.706753135537348,0.38297939570670536,0.0
52.19598043123671,46.959195831620576,121.30007156502876,4.675482269958167,0.321502551225611,0.0
52.0201645829274,56.24953456090258,110.468572698788,4.277841815571024,0.34379515937481064,0.0
56.38182979437641,49.23846290616806,120.13792407841491,4.496031639897585,0.36303864514432344,0.0
52.96004762783596,53.53323357661244,126.12896619571428,4.923903606265121,0.32325569538397725,0.0
53.75838287692935,50.1855603403916,105.10550045002023,4.4891142043172305,0.22634810949017317,0.0
57.71556390826694,54.622688250801275,120.9079031985907,4.873422429490078,0.3573949484354559,0.0
52.563311808304604,58.36180311706273,132.37037668593481,3.615162637152573,0.4389599972368868,0.0
54.29466045522354,49.21309373994501,116.5817946549517,4.472414809741218,0.4073255913207715,0.0
54.7069646251557,51.30843424880044,107.26955848821926,4.48813144034936,0.3544588146656227,0.0
55.946368165902044,49.879272202810604,128.22207502229185,4.366179962229765,0.33973736804541765,0.0
56.83048661794568,49.19481253272682,126.29094118439741,4.580435753417271,0.36122106349746486,0.0
54.74107241345787,46.555461700079526,115.49836583592119,4.261686636796643,0.4287223274054772,0.0
52.00323429960636,43.77181227799486,111.12789653926679,4.572422479335718,0.20857791779076912,0.0
57.52508894069816,37.5191020721988,120.77587420338232,4.644630593672175,0.456665030686235,0.0
62.18840082468556,50.02009160238684,143.10515705440326,4.803625727476053,0.29995636894404704,0.0
57.05078160903728,49.27628216307202,115.700325594986,5.147349917046742,0.2537186761416747,0.0
56.40152876483625,53.96335191037471,114.0477031460559,4.218963452260293,0.43288591837992973,0.0
54.06089450172306,48.490387502686005,121.88556990245726,5.08094722992398,0.4544392150554322,0.0
54.369739253397974,41.19044211142476,116.70357581379727,3.8143793051428827,0.25278524432767585,0.0
51.52596638207055,53.34537948809531,125.39302961992846,4.122581778808128,0.31177952699811645,0.0
56.54333069213461,61.77007215080626,103.65510696797739,4.759985341912082,0.35124131484458604,0.0
54.660532380582715,47.90778921780772,132.06986923708513,5.381318849698964,0.3564793611284699,0.0
58.219762391935696,53.98148507665638,123.06062923865768,4.318980517900803,0.31444925690804454,0.0
52.407514006563936,55.540920875102465,136.3354400416998,4.357138673261157,0.3623098264088683,0.0
58.41083034411306,44.59813489655351,124.2646928710688,4.6723431843284,0.35787565542159677,0.0
54.225108408465196,45.22964433873439,123.7051063347009,4.681873878445927,0.4024794457210449,0.0
53.472207202684885,52.654428871306756,114.32776541192472,4.402474222935852,0.42854330901669235,0.0
53.792235555859364,46.48118229894301,109.76690619960162,4.3922605190996675,0.2667655398821816,0.0
53.477540781074005,42.9809364676992,123.25823133678844,4.01741350251396,0.4432484591166214,0.0
49.77916175588229,51.41972289542211,119.52344688582181,4.747208111331736,0.3817326711198432,0.0
56.59830499537246,61.305830890164025,115.31922296129427,4.60999824733956,0.21936834692217147,0.0
56.93575988166904,42.066069109184724,126.40957910237985,3.9974754647663464,0.3830518481536051,0.0
58.19642350219067,45.55215228268009,107.1134962484068,4.4287584183822055,0.4029435141004711,0.0
56.76319004836069,52.26382518004612,112.4528314884296,4.945008539660485,0.1537049426823741,0.0
56.63994345207454,46.776963728635096,114.13314110256086,5.068173489863956,0.27503764158113775,0.0
50.8037449106214,47.66987317173684,106.99062695254915,5.1031743175556645,0.39845881407855493,0.0
55.45777466876201,48.61020201402695,112.48192884147912,4.732099058600861,0.3456655727146126,0.0
52.166939779433086,47.74050326145069,103.31540489107445,4.886995317010283,0.3996953207689543,0.0
54.30228572252343,48.58062214573188,120.0453489211689,4.510934500911301,0.3424100664892826,0.0
58.491549747950906,46.80939406225067,138.86341207929033,4.179867804032488,0.3752832851378302,0.0
55.08054860767625,53.86497072272964,123.28152618354467,4.879409637516819,0.42363823886827645,0.0
48.46584807103317,47.78269041643324,119.74569766886586,3.8945142449670316,0.36498195995424126,0.0
52.4960559245141,46.45314008137733,116.47713904703474,4.487476141676168,0.3585445538943225,0.0
53.58122248404436,50.89911498673778,131.71554002000622,4.554846938626854,0.4521509803867473,0.0
54.43585492828189,53.41285727196661,119.9093205345349,4.615140465128009,0.4427927144252777,0.0
57.34505951325776,51.59263703479516,126.55040102850691,4.260409839165041,0.35918620157834985,0.0
57.09196031482609,52.38721139494408,113.13657427399858,4.471017590590568,0.4664776397074832,0.0
57.03037118830015,56.21252089142319,142.13567922086116,5.112977800018462,0.41971903476322675,0.0
55.58076743284334,39.6752074738484,120.26620592000154,5.051090920003002,0.251339196683648,0.0
54.26223081707846,43.78997799764385,109.67959884455298,4.830204597907033,0.35465806283584456,0.0
54.09580998879584,45.08090789107207,130.1645473544611,4.3499239143939,0.32947823505617313,0.0
56.08028768659664,43.50243075881739,131.9398037020083,4.84840883390015,0.46652094405283234,0.0
57.33489636883697,50.48065717491384,128.1847642637105,4.722906391451419,0.4376441647389442,0.0
58.881584641776435,50.14575118309828,112.7330470984897,4.986732551501174,0.2848342268039273,0.0
55.23405851864841,55.75289325736136,109.78591087282784,3.9100879373719506,0.3799837598263486,0.0
55.737064576059694,49.111276360145084,121.04060376508716,4.121076796780419,0.3841143516709088,0.0
58.713576920664515,43.92146970354828,107.23711315892199,4.687601934941295,0.2500346607889629,0.0
52.282787117095026,57.37598698124058,122.12904558132998,4.345980803799735,0.33453847073065135,0.0
57.05290703260917,56.17345968924026,114.52657925365259,3.982663229517423,0.3011596899313921,0.0
53.030126995198074,51.48086131259191,129.45141902375207,4.801766888813725,0.1975462900688232,0.0
58.9845291301751,59.34726410852177,113.76335499495636,4.647455876402151,0.2641002475013044,0.0
58.51476090681211,64.63293873818445,133.90638839109485,3.703831855078473,0.4544659767077247,0.0
59.11189141864706,47.16863129644028,118.22905983839124,4.89159605824015,0.40629317756477906,0.0
58.853996767667354,47.025133670005445,90.98049152382865,4.757411304242869,0.4492867443978018,0.0
57.1015190937576,54.43476314139048,111.83407553840298,4.42031943022875,0.31734622654069894,0.0
52.44226400388632,48.56113734252949,111.16465105906822,4.4886825739891645,0.46528196477993666,0.0
56.23693075483987,54.38405579594651,121.07925011508367,5.009492552524869,0.2692879333624109,0.0
57.23933149473478,54.21919620726219,113.57048687541806,4.2916356376168325,0.4457122938873826,0.0
56.19338003409636,47.48238268120158,138.4931770270286,4.516345065331248,0.4094104196800582,0.0
54.713673693055114,55.60763000069907,132.40798198710803,4.848105026842495,0.350864416027513,0.0
55.39224358099076,54.245706089295254,107.76379379867653,4.693507074812521,0.2713529524320882,0.0
55.96899166458714,48.7955009645963,111.6835482337175,4.860884959949759,0.38419881079887336,0.0
52.43443354458981,55.976385473804456,127.65383168850987,5.052691263030978,0.3350166213981155,0.0
56.69785725255199,65.7617200167857,95.74030603819592,4.250866348329263,0.31544645287789125,0.0
56.38727592912445,54.12249770877517,134.5915057387246,4.791508521178031,0.27542678462934744,0.0
54.67070768503731,43.2385692027731,118.80000980742449,4.617002039643774,0.40110057228970497,0.0
56.66973570184042,48.782616287424574,128.11584307502878,4.8154022839326975,0.3053775424853639,0.0
57.90909931920192,47.98134265148111,128.12145061184566,4.8635009999779735,0.5029997890426654,0.0
52.458331939710455,46.328350613417165,130.62642032633048,3.9957134671975774,0.3512437064950703,0.0
58.67667082147674,53.14386055771957,114.35251046509623,4.027629880257539,0.34553014625090334,0.0
57.54080281265052,59.929310120298325,127.37519992352969,5.02262370085648,0.3404459900296966,0.0
57.51527597910549,51.31318430633468,125.15748302330788,4.560825099956227,0.4836677304063717,0.0
57.493331118416265,45.2144895153259,110.2194734221206,4.557390898068007,0.4206036237169765,0.0
56.78605495634931,52.8502855108073,126.20885080654872,4.4781154723564205,0.28014548781282,0.0
55.0016239837332,44.1729709337244,94.65180395920672,4.80658573620717,0.4974603621231084,0.0
53.1667626932228,54.641668521127635,142.40354755162542,4.6299903594630685,0.41968163646685025,0.0
56.28109326856924,51.33418316029471,123.16293317703303,4.367013559341959,0.27828936234525103,0.0
55.33226891563731,47.48266823749666,124.09202435864654,5.489983038564211,0.301399476508132,0.0
53.26586881983295,46.23699581689065,122.0904668788426,4.349086793724412,0.38181353168726945,0.0
59.399072473686246,52.28059455703949,127.71851810466275,4.945889940544331,0.32091379920884316,0.0
57.10132146593343,56.050942675761966,138.35112676491718,4.624446286112772,0.4927717584591675,0.0
54.22277459403667,56.95354938078674,130.13444145479812,4.596815540544283,0.32686777355187374,0.0
51.063934998714494,50.89814118672154,131.84174077122833,5.042341583997167,0.4229425945990052,0.0
52.90481985240379,51.62161055536005,116.90668000369791,4.326500436993931,0.2634686232461463,0.0
56.22147999514122,49.13690644977516,141.42406200678712,4.820988797876414,0.33678819278894695,0.0
54.35567907866387,45.41416261737872,124.12791418989993,5.097247039028585,0.4326796882392689,0.0
51.706309159992955,46.000271034855764,114.11506787702366,4.463955752437191,0.2904106554122095,0.0
55.66722800841905,56.93749274355663,117.9364228631592,4.04608504543225,0.3574055693745254,0.0
54.603145327378144,46.52709572229408,96.5155586914261,4.3477460846539655,0.3869618953928446,0.0
53.99345098268523,57.78195363852601,129.15662059353411,4.612738495117776,0.330631511846885,0.0
51.88772812489298,47.09866951772977,131.01253514169426,4.395741672972459,0.348225495146606,0.0
55.83666280292628,41.81672537515735,101.34900610439493,4.768550988487363,0.31672263084211505,0.0
52.31863011490556,47.11577432673943,135.61482143124212,3.926492276255639,0.2827464471573407,0.0
54.468372419032846,51.639053641633886,121.2505397387231,3.883024665928605,0.31448074452116764,0.0
57.90141727468813,49.1682008414152,127.86513207155123,4.128055797621818,0.345298477429072,0.0
58.11119966819042,52.662814180366475,126.14600621973645,4.648494707240222,0.36333025123180007,0.0
54.67979463338695,60.93215326792973,123.98851455972738,4.566746042506251,0.3215829248588001,0.0
47.30136284358066,51.54439360341873,121.29543518760575,4.430629463762295,0.40022853036202916,0.0
56.88805813295938,49.95096123589195,104.52622359175358,4.091968740785013,0.5138881564057742,0.0
52.67766556048074,47.53458334565591,115.05337784479049,4.227619301277551,0.3436527532097195,0.0
51.51656890945694,48.88595879858016,134.15241330585368,4.614611454745183,0.23919528493766745,0.0
56.84981552032035,58.21805079240253,101.81244090095592,4.694804439425779,0.2648183897816848,0.0
50.37553716084284,55.836262202664976,126.66582157042254,4.516255928858407,0.4351199498964313,0.0
56.78117761994904,58.29381145250865,129.62806039749532,4.7228009192817115,0.44571146984873766,0.0
57.26270161425249,51.2716915514968,106.74933103068807,3.933733148945837,0.4118884931414004,0.0
56.25662931952976,46.94022627611326,134.92556525860854,4.783761695270792,0.3611679420373979,0.0
55.52389764094878,50.392372755427516,130.06008924308662,4.045122499751332,0.3401564692530772,0.0
54.71955853287691,48.87183469331494,134.68630392812636,4.5722994417288545,0.34162932016793074,0.0
53.79047930673379,57.210298097368536,127.59746274378784,3.706919659800522,0.5339629890584525,0.0
52.295058889916575,53.85432253993492,122.43498646265655,4.738388898909336,0.28914687371911124,0.0
60.921435827728125,40.78046057759797,115.95098950427946,4.024597383312016,0.310606290341622,0.0
53.88847644043457,44.210858905187095,140.95524125862255,5.032732461168742,0.3994745157726804,0.0
52.69134851435716,48.6612242054368,129.07580398935866,4.332459799263395,0.4306347467963753,0.0
54.766875319305676,58.64076891444367,128.1662310939629,4.9493958058053,0.3439900463941846,0.0
56.44395046555711,46.66572653822186,124.05629385071201,5.044022138996778,0.31337219854742976,0.0
57.5519279868938,50.8971282725688,114.67399238502624,3.7300304004859024,0.3435711541136793,0.0
54.4299511315266,52.07459692375642,109.53675596818346,4.794008119604974,0.27495975385137866,0.0
54.52427981546873,52.71720573940694,102.4851327057147,4.054472998503677,0.4157249338634913,0.0
52.99710157334363,53.09257812680592,112.8178501998766,4.405021103044121,0.33697689363123,0.0
54.35975021818981,47.25172046689626,120.74320734674112,3.874073005337667,0.3701989003829901,0.0
57.16323381245573,54.90423848509183,129.34740884935545,5.015746219249551,0.32557694771812695,0.0
54.84466371071414,46.84136171470432,116.98468170269712,5.309804021457938,0.3880190474084804,0.0
54.082274378792164,54.63159614947612,116.44149312816933,4.799928818410212,0.3172722043907811,0.0
55.42748987408456,48.26630251523276,108.90447350193465,4.421046133453156,0.33313555869247535,0.0
53.04579463303312,47.762754725546,126.96260793888159,4.511301545664827,0.3015313254591439,0.0
49.60698574634831,49.671101538568855,123.8825607111239,4.3733108655441395,0.3833268873723787,0.0
53.78353437646175,45.894969127920795,108.42195580491502,3.918613972654259,0.4342107262124689,0.0
47.527933970306556,52.16674330036281,121.16620622958358,4.253084657627235,0.3665662342373437,0.0
54.338877366876474,60.27410409697492,124.9917057569561,4.887242765064751,0.3486686953184301,0.0
56.02886279126224,38.954059904997465,120.36411503388265,4.366189813417928,0.30858028326294584,0.0
57.46889014639119,51.843119543061505,117.99025613639547,4.3621065961886645,0.2578443583763704,0.0
56.324724986089926,38.238719017790075,112.5501016956462,3.9472044590560613,0.23438829801562525,0.0
55.09070932547398,52.07243074734126,123.41153487607585,4.633437496540401,0.3376912944830863,0.0
52.43583214669024,39.51417615318072,112.42638707645361,4.734697143681557,0.3138847742592025,0.0
52.25296946640697,46.57647353798532,125.65856512995813,3.4014204217436395,0.2543737398846653,0.0
54.47498477125994,50.837535180919346,120.17386539144901,4.6151413073299725,0.3514909989777802,0.0
52.83742887324144,43.19877849108442,114.41982279814036,4.492165525967183,0.27430784308218614,0.0
52.594578693355,50.61871752069563,88.57157286010978,4.534646872803876,0.43975270196993804,0.0
55.11163211541541,53.224102213815215,146.8740201325426,4.289746061726147,0.39330948918085307,0.0
52.87070873148353,53.93730771115636,117.05152236524482,4.32230576245853,0.3733951132767375,0.0
50.45801677440877,43.39638153063621,108.35110847789882,4.215131514541024,0.2597544844220892,0.0
54.4541538249842,53.85467597377682,110.61744309370006,4.165436291168081,0.32639227350965616,0.0
52.6258542983864,47.353654151362484,113.32107755044572,4.517387954402169,0.3004784332198261,0.0
56.29391073123212,52.654507800867854,124.60697530446572,3.988914319442081,0.3444934296862341,0.0
58.234953718346546,55.534060022295826,129.47800868493556,4.188525639412593,0.29960259371446174,0.0
56.9000023651413,47.2631354286668,120.1301901818038,4.972822188215404,0.26025312025384606,0.0
56.091117397710136,52.286965819802745,129.11600765376505,4.514171471693962,0.2566156915304136,0.0
58.41408409466886,46.30748971683382,129.57962285458714,4.336148234109123,0.34045560495295696,0.0
52.54795225111694,44.292280466103726,121.70076658479722,5.200333104461335,0.24115438204987255,0.0
53.5587002373586,55.829817912028005,116.29904107040824,4.517202368203262,0.4204673773724638,0.0
55.463774856995926,43.0606406425537,113.69217011388753,4.135235119573937,0.2722611740388359,0.0
54.01081675857001,55.82720352028995,116.14919511596646,4.435762580611002,0.3516848868613173,0.0
55.36294341363055,55.019789055223335,123.17095712822591,4.62992172400999,0.348918062759945,0.0
54.05472992216723,43.74037887002673,130.4711148139832,4.473342547873305,0.3768042642637064,0.0
54.344394392378206,47.5233072272002,135.8357475758233,4.562611306610408,0.39807160282774073,0.0
53.93168978239754,49.72969262747841,102.88452378063064,4.182158199676973,0.2518940159853951,0.0
56.860029781613946,43.551049927967355,121.85405043225065,4.85815199446692,0.40106220629094014,0.0
54.53461066065752,50.01691661640341,112.59763884458317,3.7831305517175475,0.24577357705074454,0.0
51.72388299634592,47.115762755655616,128.34849538826023,4.276431780011027,0.38813917060431924,0.0
54.69545211305077,48.573872534787675,109.82190095558661,4.144335261429946,0.40672807996175947,0.0
53.47789201610107,43.38784911609044,130.04595061457528,4.720882344190885,0.2525049320355864,0.0
58.60973091259874,44.502978718878886,134.03105167345322,5.034718420813714,0.3378835704053007,0.0
55.90581563196423,48.75226014295885,94.3424629142841,4.940673224749217,0.41289495743819105,0.0
58.17679450110205,52.04184724228695,135.24423553686793,4.428753971447395,0.3342666430922865,0.0
55.277632492411826,53.978947152244075,118.8027259352219,5.118174036501523,0.37096083017409776,0.0
57.302336460943145,40.338047154995245,113.78660682103344,4.458296798918972,0.5138973827805315,0.0
56.912215137191204,48.2122841145763,117.50435309481882,4.375006120616251,0.2159167935395779,0.0
56.39511024593731,60.309452532446805,119.2748759693049,4.59413713177634,0.30460842325782567,0.0
50.65066661991661,51.305192320202686,123.14372343860823,4.815552037522772,0.4638402217037546,0.0
55.49900487147682,42.72407012635134,127.8536994400663,4.230628469190507,0.23128246138017478,0.0
58.40194062087488,46.411035748062275,121.09612434889486,4.763240619804527,0.38705096161065206,0.0
55.03365089941179,51.378712515101796,118.16167736063092,4.274499187619422,0.38757993406412844,0.0
57.92498026978486,54.45350909373276,113.43528611334114,4.218031212204735,0.5054926753418062,0.0
53.79920353074684,55.90117575167243,128.9633157592171,4.503518845402284,0.3436434826027554,0.0
54.23293930856976,59.26465672326392,115.39440008260296,3.738564225886128,0.4016013124694141,0.0
56.72142797443072,52.15794351544484,115.75884871100291,3.9012833878338973,0.44787824034311113,0.0
51.46615056536209,53.84743629703839,117.91943329909681,3.8580064750187044,0.21122711084899778,0.0
59.181296837717824,58.672787772802934,101.40572656931444,3.7606990637836533,0.3927036503646363,0.0
54.31169002443979,60.349978698419385,140.69713934739423,5.008901352112986,0.43076397601461247,0.0
58.283541648448214,49.924669669698744,117.38831475003552,4.8200179083910495,0.36745351628499645,0.0
53.50508479614201,51.262997415828224,118.89034178213443,4.717169615718073,0.29149518306164707,0.0
56.879399703280136,59.0416421515051,112.20801030901563,4.4949803430658015,0.433826441951555,0.0
53.960473781431766,51.51343286369477,116.0639259902912,4.645604372322271,0.34900617356185626,0.0
51.153574969405845,46.41418077284477,122.22651684379599,4.704540617596045,0.3751747340358884,0.0
53.941536768866676,52.73356921255235,105.51720137859692,4.1723621555913555,0.2904733218291169,0.0
54.71613662308375,48.12490678495455,115.58414850136562,4.588124370829072,0.2297098618807181,0.0
56.19966385024979,55.02944176419875,110.84423212798208,3.6005160888146412,0.37658497909259775,0.0
53.02553108184018,47.65360822343167,129.88884911440783,4.997798041271146,0.4397626493031282,0.0
56.29915497338522,60.31190187063299,133.41286007708933,4.531269995287963,0.24929392020158403,0.0
54.35174648911987,49.791691143328606,123.23177546564634,4.362969363355738,0.2993406294602747,0.0
50.05251566403297,50.116820220154715,117.04118856460525,4.217613377082398,0.3133012211145209,0.0
57.46139523917578,51.541807273814484,116.8953194845533,3.499960586482726,0.21794483687239619,0.0
57.6950282546138,42.88739281788395,143.63469989266554,4.299384823454805,0.3395067839194067,0.0
54.10679667676196,53.250305255303516,131.94431040335726,4.736308256224053,0.4607563024478526,0.0
54.53166345318136,55.55131178808526,132.39418165197307,4.620279400579437,0.35228701949179586,0.0
53.69005268453034,36.82075714558921,113.20275617416998,3.9063521468148794,0.26392236153215715,0.0
55.9510930015584,49.08950652724426,119.98024786641884,4.6803435512149205,0.3838527970714059,0.0
53.52570728338817,50.859470058883,119.58763981678072,5.056275281076538,0.36776342957207475,0.0
57.07929618470379,49.11760308973392,105.11998035558085,4.833261115527463,0.3645755106316506,0.0
54.63879394535859,53.64660897379373,122.17132169289934,5.025194132980604,0.3452792049427882,0.0
51.75490715067548,48.19139472232444,137.72802710497618,4.789354486112916,0.2944405497482539,0.0
56.71575660297032,49.23980478298297,126.89803407450123,4.884510741585058,0.28326929845703847,0.0
56.17644027871351,50.020503530182644,118.23034652562808,4.016502904068437,0.4353364690854317,0.0
50.38026462195212,53.20344672512189,128.75978194572915,4.222393549653435,0.4009241462201017,0.0
55.464560919290314,45.26248614239291,138.4520961613938,3.7217765538082666,0.28790852468284334,0.0
56.40290783293003,53.53357178978084,112.29602294927962,4.841524412249898,0.32884813703901955,0.0
54.76633105492687,45.62650748325477,119.8246977377917,4.614948109751682,0.15415386260475314,0.0
53.80111814924977,54.20624980547146,100.51778519117849,4.610995584764551,0.344572227495942,0.0
58.07139311826661,48.48013325530886,113.48022872592021,4.282125883727518,0.38967929182121086,0.0
53.34662858256379,40.91652592863534,132.42969593899116,4.667568640947646,0.3293321339566047,0.0
59.35808729113585,51.701879817116044,131.295367762903,4.131796904092775,0.44982935016618525,0.0
53.195551306903944,48.06417237483344,134.98457614180828,4.314978713599143,0.22298129023657184,0.0
57.35028914040502,53.92922314362502,133.21400254323885,3.8485205770023105,0.35338218936038973,0.0
59.511359942508236,53.1089746144993,130.525838251243,4.427127655011654,0.22813085101616978,0.0
51.7936912748752,55.36011834351561,114.28769046189333,4.067976203678667,0.40100845836566046,0.0
56.19439617360964,52.85211417260379,102.1911126060645,4.640200166126045,0.2751680521121654,0.0
53.19733498698095,54.970708213932085,123.91258435293533,4.980888638423133,0.3833283181359646,0.0
57.00433299281061,55.21581152537721,118.13116360241497,3.914204401785716,0.28401644866746356,0.0
58.589574086101905,55.56495100384485,137.2020843888361,4.190553297098087,0.23723222462913937,0.0
59.43757083333882,44.48699264889568,99.5172855950064,4.580140679712455,0.388753671875309,0.0
57.56651920434423,53.79163371420591,122.69556155400825,4.265525981805078,0.33890192875410907,0.0
54.171126804591935,59.38888703655194,118.3146204700119,4.62800459879946,0.33084881960628043,0.0
56.80525134880518,47.451729944476675,114.58058098197918,4.532360771648139,0.42455538023217987,0.0
61.583262309766354,53.1190092138359,106.33845148262722,4.036366800809704,0.3432451128209285,0.0
58.15087795481254,58.042265964812636,129.68960885489608,4.734195415611873,0.39203622657879716,0.0
60.58499660025694,53.95258617817772,115.01163405544423,3.97525791527076,0.18267557478407456,0.0
57.91351155238579,46.62896884309484,118.91547628727548,5.587700387248608,0.38003675640559903,0.0
52.06172234574733,49.11598332634572,96.97258139460745,4.6511076988414235,0.3428645224449896,0.0
54.36463202801359,57.03836202005553,131.75130455874378,4.505801871016332,0.3111167986834503,0.0
56.82915785610867,45.70356598146566,122.05327756855668,4.35524563982169,0.2890747901307786,0.0
52.713629622498836,54.5981285937361,124.26116347483364,4.63135936711636,0.22642566153991595,0.0
56.788588680632586,55.288894819531116,113.61218678226422,4.794952253734808,0.4627492577795708,0.0
50.24633470502135,52.93924294490786,120.79054870970582,4.656852222027746,0.3850122021432496,0.0
54.88183080199742,53.58818212768381,118.20487394335169,3.5984938235613875,0.27627653866502744,0.0
56.544013904869544,51.366621194793844,141.5033333007186,4.045589382810669,0.38695252495613824,0.0
50.42788432787553,51.96895696621076,136.8413818558464,4.508644558966385,0.24573126700896714,0.0
56.453905320622084,50.93044242163886,134.50312868983184,4.42884096745698,0.3636507840298571,0.0
57.34401325017774,50.83395554231694,119.04395166185788,4.541844382867755,0.3819276511441622,0.0
57.42288255683293,42.76501708289231,119.82758596443168,4.0072843501216004,0.3364094952356741,0.0
50.989801347998785,50.75114131753916,115.2509367925356,3.781158754434568,0.3314581983124191,0.0
51.53485103280896,54.21297845272274,118.22035547238058,4.691907095954765,0.3185636249497877,0.0
57.966005224190276,49.861063780911195,125.5403518931121,4.850509681547665,0.4225307867121277,0.0
57.97014688671443,47.857364412929876,116.72448065567731,3.722669766332626,0.27340770391594565,0.0
52.484844347648696,53.10257453403198,119.75963071208412,4.886304037026542,0.38638181999029425,0.0
51.80663703943975,43.6199673326497,135.5685716437783,4.790609126841609,0.32634024139028606,0.0
57.55096539713316,39.07196361942304,113.98712123390062,4.480493626316991,0.46345623260708774,0.0
50.24645231776995,50.97339714051465,111.87761067693317,4.6488967603936,0.2825880358327406,0.0
56.79447284375246,46.19119670960281,99.21641411340234,4.158609304814658,0.3476520804621968,0.0
51.01292495162325,43.14209540396995,128.62719185932332,4.464852530448929,0.3889255191992815,0.0
51.541199221150706,48.429692226917204,135.93174375630414,4.339812405991964,0.36376337608650866,0.0
55.3536994729216,48.67910699079111,135.60037214294437,3.638870976619952,0.31533540259906506,0.0
56.77973041408153,55.8657180762893,122.45907557066919,3.9593994194851643,0.40850354047359694,0.0
56.84783081871186,50.76710488752529,114.24892763860568,4.424255314441168,0.2783840401375247,0.0
55.459273177730054,54.085668418844094,139.41002034402632,4.644052071965945,0.425364239313355,0.0
52.92446918938244,54.213713481807,118.41327823718466,4.781324272580761,0.4375061175922016,0.0
53.06588117550327,51.77408039062035,121.84419252571352,4.373622001373403,0.411077334869665,0.0
